(221.0842742919922, 339.5617370605469)
(434.57501220703125, 295.1581115722656)
(250.36402893066406, 338.97930908203125)
(404.1949768066406, 136.05767822265625)
(462.062744140625, 254.14491271972656)
(180.04307556152344, 331.4822082519531)
(232.5706329345703, 347.0587463378906)
(115.82057189941406, 320.22674560546875)
(436.8564147949219, 312.7351379394531)
(310.2764892578125, 322.9306945800781)
(311.34912109375, 338.0055847167969)
(224.396240234375, 234.2627410888672)
(56.58126449584961, 338.3488464355469)
(168.19168090820312, 346.78424072265625)
(158.78286743164062, 311.1255187988281)
(274.8554992675781, 238.430419921875)
(114.74288940429688, 318.9140319824219)
(446.77813720703125, 252.76731872558594)
(461.0426025390625, 269.7041931152344)
(177.60488891601562, 362.8662109375)
(158.2999267578125, 303.607666015625)
(325.5024108886719, 244.1501007080078)
(269.1288146972656, 348.4363708496094)

(110.72877502441406, 255.27122497558594)
(138.73675537109375, 136.14218139648438)
(324.7438659667969, 184.97154235839844)
(106.68446350097656, 150.29722595214844)
(104.6756820678711, 147.76788330078125)
(137.86231994628906, 137.9149169921875)
(311.178466796875, 183.11912536621094)
(435.9472351074219, 262.2264099121094)
(331.768310546875, 175.43031311035156)
(232.777587890625, 174.73623657226562)
(151.09744262695312, 160.36221313476562)
(86.2635269165039, 182.08749389648438)
(145.88682556152344, 164.30126953125)
(69.38162994384766, 181.01043701171875)
(70.79581451416016, 179.23570251464844)
(88.48274230957031, 136.58224487304688)
(79.49623107910156, 259.98541259765625)
(447.1026306152344, 222.4315948486328)
(365.2958679199219, 335.940185546875)
(373.44915771484375, 176.47499084472656)
(90.60173034667969, 132.1063995361328)
(220.9595184326172, 174.57571411132812)
(176.53639221191406, 169.0667724609375)
(26.613380432128906, 149.3085479736328)
(68.06133270263672, 181.7942657470703)
(86.065185546875, 181.41062927246094)
(165.04962158203125, 168.54855346679688)
(96.00110626220703, 123.43638610839844)
(90.66160583496094, 132.5572052001953)
(210.19793701171875, 172.54229736328125)

(938.0333251953125, 246.8168487548828)
(364.17449951171875, 235.00990295410156)
(1144.7781982421875, 255.82904052734375)
(1022.0013427734375, 250.32781982421875)
(489.7468566894531, 236.21263122558594)
(364.26409912109375, 234.7139434814453)
(938.1356201171875, 246.52584838867188)
(1144.7127685546875, 255.71168518066406)
(1022.0673217773438, 250.18995666503906)
(489.7806396484375, 236.03945922851562)
(580.9981079101562, 237.49606323242188)
(716.287109375, 586.6817016601562)
(513.852783203125, 585.6001586914062)
(685.6784057617188, 586.6997680664062)
(552.5059204101562, 279.8346252441406)
(220.35157775878906, 583.652099609375)
(731.4739379882812, 586.690673828125)
(483.3023681640625, 585.4522094726562)
(540.7214965820312, 279.65814208984375)
(431.2386169433594, 278.1885986328125)
(529.0665283203125, 585.5155639648438)
(250.20330810546875, 583.888916015625)
(511.30474853515625, 285.4151306152344)
(383.5234375, 283.8345947265625)
(205.24717712402344, 583.4638671875)
(420.59918212890625, 278.0753479003906)
(468.0365295410156, 585.4015502929688)
(517.308349609375, 279.2337341308594)
(523.0492553710938, 285.51007080078125)
(325.0887145996094, 277.23590087890625)
(1051.219970703125, 284.4277038574219)
(330.84124755859375, 283.0977478027344)
(1174.8466796875, 289.6674499511719)
(564.1677856445312, 280.0014343261719)
(309.2327575683594, 166.94036865234375)
(256.2484130859375, 121.75933837890625)
(342.2226867675781, 283.4501037597656)
(36.33169937133789, 581.7944946289062)
(546.5227661132812, 285.89666748046875)
(529.0739135742188, 279.525634765625)
(1125.0159912109375, 287.5254211425781)
(264.9043884277344, 583.9632568359375)
(331.39996337890625, 267.8538513183594)

(296.6728820800781, 507.4313049316406)
(196.8123779296875, 183.02859497070312)
(245.33204650878906, 488.5461120605469)
(44.79104995727539, 53.5424690246582)
(116.410400390625, 93.32538604736328)
(333.1640319824219, 514.0591430664062)
(121.22040557861328, 152.13406372070312)
(355.2486572265625, 503.28094482421875)
(116.6478271484375, 93.32294464111328)
(47.64789581298828, 499.2376708984375)
(165.7293243408203, 518.9754028320312)
(205.01220703125, 374.345703125)
(355.1997985839844, 503.75799560546875)
(228.81163024902344, 424.7434997558594)
(194.09715270996094, 521.4222412109375)
(280.3614501953125, 505.3042907714844)
(204.3706512451172, 374.28271484375)
(337.4845275878906, 512.1218872070312)
(183.57363891601562, 501.44110107421875)
(148.72117614746094, 241.97640991210938)
(59.99000930786133, 432.6628112792969)
(169.79237365722656, 151.16860961914062)

(437.7969970703125, 358.2176513671875)
(394.5965576171875, 353.32757568359375)
(276.6510314941406, 205.32933044433594)
(236.5053253173828, 203.89649963378906)
(94.49681091308594, 365.5058898925781)
(31.58583641052246, 212.99354553222656)
(560.7161254882812, 413.7217712402344)
(215.36911010742188, 202.64659118652344)
(113.32455444335938, 354.3312072753906)
(173.54615783691406, 178.70516967773438)
(123.1284408569336, 144.41952514648438)
(580.0767211914062, 389.8327941894531)
(579.947265625, 392.1231384277344)
(569.6936645507812, 407.7589111328125)
(230.57748413085938, 209.36801147460938)
(580.5908203125, 392.7609558105469)
(600.0674438476562, 358.27685546875)
(206.53375244140625, 206.20838928222656)
(568.5445556640625, 392.5434265136719)
(596.1489868164062, 374.62896728515625)
(542.7321166992188, 353.0603942871094)

(1296.892333984375, 861.29248046875)
(2737.86962890625, 858.3980102539062)
(1538.787109375, 889.6906127929688)
(3165.640625, 758.1316528320312)
(2738.0126953125, 888.0073852539062)
(3761.9931640625, 613.9249877929688)
(3084.552490234375, 893.14013671875)
(3165.7490234375, 780.4945678710938)
(3365.836181640625, 629.4205932617188)
(3365.943359375, 602.5132446289062)
(915.2679443359375, 779.6972045898438)
(916.2899169921875, 757.8056640625)
(2504.227783203125, 857.290771484375)
(1297.431640625, 891.78173828125)
(3761.99755859375, 639.6964721679688)
(2737.913330078125, 858.6552734375)
(3762.1787109375, 614.0183715820312)
(2504.513916015625, 887.477294921875)
(915.6593627929688, 779.3170776367188)
(3366.127685546875, 602.7280883789062)
(1296.947021484375, 861.7427368164062)
(976.68603515625, 864.1815185546875)
(3083.74755859375, 864.2197875976562)
(2942.338623046875, 1007.877197265625)
(2912.236572265625, 1007.8865966796875)
(2912.30712890625, 1007.7318115234375)
(2504.26416015625, 857.83544921875)
(2942.4306640625, 1007.6801147460938)
(977.3168334960938, 894.4458618164062)
(2971.514892578125, 1008.054931640625)
(3000.706787109375, 1007.9306640625)
(3030.09521484375, 1008.042724609375)
(976.7487182617188, 864.521484375)
(2942.291748046875, 976.0868530273438)
(1483.053955078125, 974.303466796875)
(3000.6943359375, 1007.7740478515625)
(1451.4769287109375, 974.41455078125)
(1220.6483154296875, 975.4960327148438)
(701.8546752929688, 629.8456420898438)
(1420.8021240234375, 974.5850830078125)

(574.7311401367188, 50.88449478149414)
(683.2884521484375, 56.68265151977539)
(818.4989624023438, 197.50534057617188)
(818.4993286132812, 197.5500030517578)
(924.6884765625, 174.4945526123047)
(537.6370239257812, 451.6794738769531)
(683.462646484375, 68.78594970703125)
(999.1533813476562, 366.5776062011719)
(560.5982055664062, 640.32421875)
(537.3717651367188, 454.3590393066406)
(924.6432495117188, 174.29176330566406)
(738.17529296875, 482.656494140625)
(629.7399291992188, 460.5251770019531)
(981.53955078125, 235.44638061523438)
(559.2503662109375, 638.5846557617188)
(650.44140625, 520.6246948242188)
(536.8110961914062, 457.5357971191406)
(537.0548095703125, 456.7071838378906)
(980.4284057617188, 235.74652099609375)
(982.0370483398438, 256.20159912109375)
(899.2994384765625, 362.6862487792969)
(246.32888793945312, 316.42401123046875)

(769.3447265625, 224.1324005126953)
(948.1676635742188, 220.79226684570312)
(950.9965209960938, 221.3844451904297)
(292.92315673828125, 103.66007232666016)
(509.6236572265625, 158.60696411132812)
(288.8385925292969, 88.24266815185547)
(699.115234375, 216.64031982421875)
(288.24566650390625, 88.08283996582031)
(212.6374053955078, 63.263099670410156)
(255.76295471191406, 59.189632415771484)
(190.19081115722656, 54.56474685668945)
(705.777099609375, 230.2407989501953)
(276.22564697265625, 94.33109283447266)
(22.229738235473633, 413.220458984375)
(301.1673583984375, 21.624309539794922)
(878.8643798828125, 172.91505432128906)
(275.7703857421875, 68.15324401855469)
(299.30865478515625, 456.5755310058594)
(300.404052734375, 470.9334716796875)
(232.59164428710938, 33.09536361694336)
(255.6936492919922, 84.7121353149414)
(700.0151977539062, 224.01284790039062)
(234.34930419921875, 48.773040771484375)

(716.5985717773438, 200.64849853515625)
(161.714599609375, 170.75100708007812)
(485.4118347167969, 226.0594940185547)
(716.7062377929688, 200.54393005371094)
(161.82913208007812, 171.06582641601562)
(173.77560424804688, 199.997314453125)
(583.2769165039062, 655.4641723632812)
(584.8978881835938, 655.5455322265625)
(891.408935546875, 427.01361083984375)
(583.59521484375, 656.13623046875)
(492.11871337890625, 269.3821105957031)
(140.1509246826172, 195.95628356933594)
(491.40936279296875, 269.5371398925781)
(274.5730285644531, 219.48849487304688)
(377.4236145019531, 287.5887145996094)
(273.43682861328125, 219.9540252685547)
(17.861244201660156, 228.48451232910156)
(105.01654052734375, 206.1663360595703)
(377.090087890625, 290.54315185546875)
(254.46946716308594, 279.27679443359375)
(979.126220703125, 144.64529418945312)
(274.66693115234375, 237.77159118652344)
(100.787841796875, 338.896728515625)
