-0.0063862284,-0.003165715,0.00823075,0.003366775,0.0009303921,-0.0020308993,0.008562677,0.007409946,-0.0034692856,0.00055564434,0.006619957,0.0151016405,0.00071057683,0.0005393068,0.00091837934,0.0017399021,-0.02034411,-0.006330117,0.04787131,0.008317397,0.23001067,0.22556664,0.2463331,0.23781395,-0.22216175,0.24109127,0.23340793,0.24133609,0.001456301,-0.00039412422,0.0032672586,0.0032395006,-0.018544156,-0.010791626,0.027275868,0.016792063,0.26388273,-0.13949294,0.43678465,0.28840035,-0.23620959,-0.1509685,0.27149552,0.17681754,-0.0038135278,-0.0073330035,0.004005113,0.0073330035,-0.0013554323,0.00034600712,0.0038670658,0.00038015525,0.025493441,0.0051536676,0.041249845,0.051213797,-0.015210125,0.023549011,0.027921911,0.023549011,-0.0016745899,0.0014783592,0.00212471,0.002292266,
-0.002301827,0.0031351922,0.0023984106,0.00775335,-0.0048284074,-0.01199316,0.011273147,0.022536157,0.007483292,0.0035643326,0.018750085,0.009762649,0.002587542,0.0006101939,0.0026348159,0.0008659512,0.0006456997,-0.02456719,0.0059270696,0.032007515,0.16609396,0.18655412,0.20520873,0.27680027,-0.08961081,0.19981126,0.26145235,0.31811005,0.014484581,0.031529706,0.05884912,0.03186055,0.00510265,0.019282674,0.02199788,0.025228282,0.16718015,-0.16797538,0.325834,0.3507376,0.03282537,-0.17881857,0.42322662,0.28689653,-0.039812054,-0.006162545,0.05151433,0.031154022,0.003982154,-0.0026228703,0.004988482,0.006418576,-0.016929017,-0.0128649315,0.018978005,0.017259995,0.044624824,0.011675317,0.047688473,0.016603949,-0.007719301,-0.0023778873,0.008317074,0.0024731583,
0.005335522,-0.0021792995,0.0054194964,0.002638948,-0.023879783,-0.005513195,0.055315718,0.033743106,0.008237793,0.0012193869,0.06077408,0.04733123,0.0001564595,9.420017e-05,0.00040982242,0.00046161373,-0.039428893,-0.016435683,0.066051304,0.035979636,0.17789264,0.14990275,0.3754157,0.26079646,-0.21302691,0.14130513,0.27715996,0.21136327,0.00097653526,-0.0013632326,0.004092252,0.009693391,-0.037612624,-0.026149547,0.047662355,0.02703574,0.31875178,-0.09173757,0.3671458,0.24394235,-0.23467375,-0.16058955,0.3102211,0.19398788,-0.012054938,0.017878484,0.017551702,0.028531905,-0.002229584,-0.00047018236,0.0023469357,0.0005800318,0.031926125,0.007367253,0.032135237,0.0095264,-0.031026578,-0.0036477924,0.050489068,0.01207403,-0.0013634121,-0.00017688723,0.0016060575,0.0010093726,
-3.7088106e-05,-0.00014508818,4.7362348e-05,0.00014508818,0.0015968826,-0.0005844655,0.0015968826,0.00076053815,0.003080497,0.00091429893,0.003080497,0.0014597845,0.0035383166,0.0025671185,0.0035383166,0.0027785162,0.001837567,0.00025477706,0.0018434572,0.0007416134,0.22721292,0.22646366,0.22721292,0.22889268,-0.020874126,0.2746601,0.16072026,0.3436607,0.010772729,0.01370623,0.013067928,0.021178374,0.0017784628,-0.00015536326,0.0017784628,0.00039680224,0.45152262,-0.06283547,0.45152262,0.20325011,-0.17297944,-0.039367795,0.24985747,0.1307284,0.010461308,0.013434288,0.018099038,0.01842646,0.0021306186,0.0018273237,0.0021306186,0.002094438,0.022458917,0.020498661,0.06403766,0.038189992,0.0018224122,-0.007773943,0.01916595,0.018772187,0.0015055399,-0.002425421,0.0020588276,0.003245593,
-0.00066750584,-0.0004530834,0.0039991396,0.0013535182,0.0078672785,0.004628576,0.03056409,0.0106296735,0.018997964,-0.004827296,0.045379665,0.027807843,-0.007890401,0.0005630477,0.009343625,0.0017952352,-0.0082367165,-0.0051627588,0.023827475,0.009297335,0.21449147,0.21215561,0.24784374,0.23479958,-0.17813724,0.17520797,0.26996145,0.32718655,-0.013558157,0.025949078,0.031390913,0.03979618,-0.00022060292,-0.0131106535,0.019463498,0.0143244,0.28528225,-0.22288789,0.30247924,0.23214121,-0.07661897,-0.16480163,0.39250728,0.26106834,-8.905383e-05,0.032085538,0.048164,0.03806991,0.0021559626,-4.4220473e-05,0.003479628,0.0010339675,-0.0027373,-0.0074929525,0.03127963,0.012544826,0.025928745,-0.008637739,0.03354733,0.029367093,0.002635526,-0.008618952,0.0034476325,0.008641973,
-0.0015709122,0.0022540162,0.0015752475,0.0022600577,-0.0038331146,0.00986092,0.0073454264,0.014424034,0.01120686,-0.0028588779,0.076893955,0.029888295,0.015892627,0.0054399953,0.017720813,0.0063118627,-0.008094055,-0.0074389577,0.008153694,0.019222545,0.07271359,0.06254149,0.21546434,0.21866158,0.00068812526,0.15266085,0.189881,0.2611631,0.04943506,-0.019318655,0.056221403,0.025732705,-0.002121572,-0.011780138,0.013088248,0.027982611,0.3602444,-0.076599404,0.47750375,0.13056727,-0.21170194,-0.1817637,0.4218565,0.3211572,-0.000120919125,-0.0235039,0.013185451,0.047321267,-0.00424297,0.0016922922,0.00424297,0.0035578504,0.0306468,0.0067374366,0.034851495,0.069447175,-0.03558105,0.0023445627,0.036912218,0.01855652,0.0009343096,-0.0049651912,0.0010038291,0.0056133973,
0.0015305819,-0.0010853775,0.0067833588,0.0020107483,0.028217746,-0.0073869494,0.04177376,0.013009622,0.044985257,0.0101241,0.07296129,0.0419592,-0.010452132,0.0010639916,0.010452132,0.0028061438,-0.025942706,-0.0043149255,0.03733156,0.011546043,0.3431647,0.07044291,0.37150848,0.21173733,-0.0629146,-0.14123806,0.3729866,0.32231593,-0.018261949,-0.001268698,0.018620176,0.014619722,-0.041069433,0.00759074,0.043074228,0.00782713,0.26770744,-0.09260529,0.2998052,0.14246617,-0.004596719,0.009345992,0.3351729,0.3007901,-0.002645021,0.024556704,0.024368055,0.024556704,-0.009847497,0.0022234628,0.009983002,0.0022354468,0.028742984,0.0054048016,0.02912596,0.0065090577,0.06532891,0.035039216,0.066529766,0.036879994,-0.002720126,0.005967163,0.003492683,0.006048551,
-0.0013966258,0.004402238,0.0019205287,0.0061024767,-0.023618497,-0.0020363433,0.031863507,0.017937426,0.043389153,-0.008423071,0.102151684,0.011092923,0.0034023859,-0.0023723082,0.0056011863,0.0049052583,-0.008792849,-0.0045054746,0.010260714,0.016686881,-0.16997741,-0.053974923,0.2247542,0.32591984,0.2605918,-0.064801365,0.4072975,0.36504564,-0.03672803,0.002360445,0.041758087,0.031542707,-0.0079335505,0.0007529707,0.0079335505,0.010912436,-0.14010997,0.03729161,0.18447353,0.29705706,0.24557114,0.048827447,0.38789153,0.23406985,-0.029972423,-0.0014744187,0.030269774,0.009151815,0.00028516588,-0.0050499975,0.00085441035,0.006229079,-0.017713422,0.0032251352,0.03623561,0.019086989,0.03496939,0.008948979,0.06390645,0.015412266,-0.0020105573,0.00022077838,0.0020917237,0.0009141133,
0.001213645,0.00010717368,0.0018761588,0.0008923281,0.008696022,0.0072029876,0.0254199,0.007833852,0.013616481,0.00014124191,0.013636141,0.004436489,-0.0022452096,-0.000118270356,0.0035674183,0.00070154347,0.011254711,0.05187907,0.023825057,0.052016687,0.13257562,0.10299919,0.4976065,0.17056789,-0.08636627,0.1588454,0.15350574,0.17419833,-0.01254997,0.01275259,0.027580224,0.01491963,-0.013876961,-0.04989661,0.044971835,0.053837094,0.33434135,-0.11026255,0.45121226,0.14548664,-0.27813616,-0.14406726,0.34006065,0.14406726,-0.0112610655,-0.017448505,0.02192109,0.018358197,-0.0029028608,0.00073678326,0.0030009267,0.0032119977,0.047780473,-0.0031303295,0.0595163,0.008532585,-0.026944615,-0.0030921479,0.03311913,0.005260544,0.00051467685,0.0007821693,0.0012290525,0.0010403643,
0.0012123005,-0.0019003879,0.0026173848,0.0029432026,-0.00029811903,0.0062176483,0.021477452,0.04521907,-0.0044833655,0.04821324,0.030981129,0.049464274,-0.0056468137,-0.00072827516,0.0064193886,0.0015534026,0.01567825,-0.0011501298,0.024758292,0.01395616,0.31612545,0.08896372,0.32150418,0.19151476,-0.23009993,0.1684994,0.36926344,0.47515413,-0.0044515477,0.031977694,0.02350047,0.041162245,-0.00802663,0.010406058,0.014306263,0.016901115,0.25015587,-0.07867004,0.31133825,0.1383998,-0.029345745,-0.08559031,0.21888648,0.219985,0.0038560026,0.011050705,0.016066179,0.022180675,-0.0009792451,0.0012712843,0.0015488775,0.0019604515,0.017364213,-0.005174691,0.032101877,0.013001592,-0.013889227,-0.029495426,0.029849555,0.035858832,0.005389796,-0.008670185,0.006069372,0.00968476,
