(715.51123046875, 473.5746765136719)
(71.79035186767578, 473.9775695800781)
(35.31135177612305, 532.066162109375)
(35.31794738769531, 531.7905883789062)
(620.4432373046875, 429.3580322265625)
(688.6832275390625, 380.4400329589844)
(341.9950866699219, 266.2864990234375)
(643.5419921875, 432.9630432128906)
(151.2751007080078, 508.7497863769531)
(673.2565307617188, 28.174772262573242)
(357.0989074707031, 262.5259704589844)
(482.9310302734375, 76.66596221923828)
(671.5823364257812, 456.2269287109375)
(152.2183837890625, 508.2867126464844)
(627.3895263671875, 479.7083740234375)
(506.1696472167969, 71.15363311767578)
(671.377197265625, 456.58477783203125)
(53.68229293823242, 473.6979064941406)
(823.9116821289062, 461.157958984375)
(338.39495849609375, 281.89337158203125)
(772.8461303710938, 457.487548828125)
(837.4411010742188, 459.0540771484375)
(635.2166748046875, 18.807090759277344)
(725.2146606445312, 481.90435791015625)
(727.8450927734375, 483.6929016113281)
(320.93182373046875, 82.04258728027344)
(320.4657897949219, 82.70108795166016)
(182.10667419433594, 444.188232421875)
(184.2769012451172, 394.79833984375)
(336.22418212890625, 282.2021484375)
(267.45831298828125, 457.02191162109375)

(638.6455688476562, 383.1953430175781)
(648.1470336914062, 381.0802917480469)
(310.21917724609375, 297.4427795410156)
(574.4970092773438, 356.2657775878906)
(615.3770751953125, 321.118896484375)
(589.863037109375, 339.9530029296875)
(574.86279296875, 356.6142272949219)
(125.92052459716797, 322.19598388671875)
(623.2007446289062, 392.6230163574219)
(654.4764404296875, 392.01055908203125)
(938.6263427734375, 416.2035217285156)
(78.8530044555664, 337.76373291015625)
(902.3607788085938, 214.14735412597656)
(309.8207702636719, 356.40203857421875)
(310.85858154296875, 318.5805969238281)
(654.2440795898438, 389.15423583984375)
(902.5048828125, 214.05740356445312)
(223.26422119140625, 307.864013671875)
(310.66009521484375, 356.2669982910156)
(154.85792541503906, 325.8386535644531)
(247.07444763183594, 416.24969482421875)
(497.7251281738281, 180.8680419921875)

(160.880615234375, 106.37457275390625)
(160.6133270263672, 107.09024047851562)
(389.02130126953125, 66.49365997314453)
(230.63050842285156, 30.068443298339844)
(373.41314697265625, 99.7034912109375)
(191.5504913330078, 87.8317642211914)
(336.6438293457031, 130.0293731689453)
(138.6199951171875, 29.25192642211914)
(174.0891571044922, 132.43496704101562)
(173.96405029296875, 133.64144897460938)
(91.31109619140625, 105.99632263183594)
(350.29620361328125, 65.16217041015625)
(230.6754608154297, 42.38008117675781)
(193.25779724121094, 88.08245849609375)
(129.9286651611328, 101.38871002197266)
(137.4382781982422, 29.528837203979492)
(130.03614807128906, 101.04977416992188)
(230.6378936767578, 101.25546264648438)
(178.87380981445312, 125.4782943725586)
(297.9190368652344, 122.36872100830078)
(314.59844970703125, 106.71340942382812)
(114.81694030761719, 39.21692657470703)
(135.8544464111328, 58.37586212158203)
(70.98004913330078, 52.509788513183594)

(96.94932556152344, 347.3364562988281)
(96.8741683959961, 347.5325012207031)
(17.872047424316406, 337.5177307128906)
(88.61048126220703, 288.42657470703125)
(56.46626281738281, 404.49688720703125)
(285.7269592285156, 455.4706726074219)
(69.08251953125, 251.00857543945312)
(387.2799987792969, 309.8240966796875)
(105.08564758300781, 203.0872802734375)
(384.5539245605469, 275.0662536621094)
(97.32865905761719, 306.17718505859375)
(87.10853576660156, 336.689208984375)
(46.49386215209961, 348.1600341796875)
(86.81502532958984, 335.7830810546875)
(72.49751281738281, 347.4655456542969)
(11.642867088317871, 363.64215087890625)
(84.73051452636719, 185.86026000976562)
(76.27928924560547, 346.4207458496094)
(79.27188873291016, 346.5858154296875)
(94.57029724121094, 279.4077453613281)
(387.5098876953125, 310.60223388671875)
(89.76825714111328, 265.9087829589844)
(58.298343658447266, 357.9146728515625)
(91.18565368652344, 265.50537109375)

(177.55303955078125, 198.52293395996094)
(379.4973449707031, 192.84153747558594)
(273.43212890625, 38.297386169433594)
(176.77076721191406, 220.02603149414062)
(273.6091613769531, 38.805049896240234)
(393.5309143066406, 87.94034576416016)
(380.51641845703125, 213.5145263671875)
(380.3571472167969, 213.08694458007812)
(351.9454650878906, 128.53985595703125)
(507.2089538574219, 228.3664093017578)
(508.1200866699219, 223.1226043701172)
(352.11895751953125, 128.9501953125)
(369.7991638183594, 180.25885009765625)
(199.40420532226562, 132.0281524658203)
(268.619384765625, 56.72832107543945)
(377.1637268066406, 212.87161254882812)
(453.3377685546875, 36.04645538330078)
(453.0583801269531, 34.91227340698242)
(452.4061584472656, 32.922752380371094)
(186.49978637695312, 233.97898864746094)
(199.15167236328125, 132.63101196289062)
(392.7218017578125, 76.0213851928711)
(184.0811767578125, 206.71023559570312)
(510.81915283203125, 211.10707092285156)
(273.18414306640625, 57.26726531982422)
(370.0331726074219, 220.2622528076172)
(392.3263854980469, 75.5295181274414)
(184.2138671875, 184.7151641845703)
(372.9305114746094, 202.83102416992188)
(408.1317138671875, 207.3730010986328)
(195.04049682617188, 145.1476287841797)
(467.1172180175781, 114.40162658691406)
(191.14370727539062, 147.278564453125)
(191.5720672607422, 147.0663604736328)
(181.8969268798828, 217.7098846435547)
(505.8135681152344, 182.0421905517578)
(280.0817565917969, 56.28975296020508)

(269.3487243652344, 149.66448974609375)
(269.6049499511719, 149.43966674804688)
(524.4896240234375, 272.2792053222656)
(524.3202514648438, 272.5881042480469)
(478.20391845703125, 262.9032287597656)
(451.4659729003906, 288.70654296875)
(164.3907928466797, 233.3394012451172)
(282.7013244628906, 52.011043548583984)
(282.0201416015625, 101.91380310058594)
(282.7828063964844, 52.459800720214844)
(614.4644165039062, 286.5648193359375)
(434.3617248535156, 352.41583251953125)
(281.6972351074219, 101.51808166503906)
(219.4484100341797, 157.079833984375)
(414.26605224609375, 249.3212127685547)
(496.1385498046875, 350.06689453125)
(40.201141357421875, 323.0323486328125)
(345.88726806640625, 150.0013427734375)
(236.08245849609375, 148.74671936035156)
(320.44451904296875, 153.5522918701172)
(404.3943786621094, 340.6064758300781)
